time,bitrate,cwnd
0,1547,112
1,891,158
2,1528,206
3,1018,253
4,1209,301
5,1336,348
6,763,395
7,827,443
8,1846,489
9,1082,564
10,1273,706
11,1279,870
12,1281,1050.0
13,00,1240.0
14,1280,581
15,1280,471
16,1280,601
17,00,734
18,1281,868
19,00,984
20,1280,724
21,00,467
22,1281,474
23,00,540
24,00,622
25,1281,704
26,00,759
27,1281,785
28,00,824
29,1280,841
30,1280,850
31,00,853
32,1281,854
33,1281,858
34,00,870
35,1280,888
36,1281,921
37,00,967
38,1280,1010.0
39,1280,1090.0
