time,CWND,speed,forecast
14:17:32,573,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,49,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,50,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,51,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,52,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,53,0,0
14:17:32,54,0,0
14:17:32,54,0,0
14:17:32,54,0,0
14:17:32,54,0,0
14:17:32,54,0,0
14:17:32,54,0,0
14:17:32,54,0,0
14:17:32,54,0,0
14:17:32,54,0,0
14:17:32,54,0,0
14:17:32,55,0,0
14:17:32,55,0,0
14:17:32,55,0,0
14:17:32,55,0,0
14:17:32,55,0,0
14:17:32,55,0,0
14:17:32,55,0,0
14:17:32,55,0,0
14:17:32,55,0,0
14:17:32,55,0,0
14:17:32,56,0,0
14:17:32,56,0,0
14:17:32,56,0,0
14:17:32,56,0,0
14:17:32,56,0,0
14:17:32,56,0,0
14:17:32,56,0,0
14:17:32,56,0,0
14:17:32,56,0,0
14:17:32,56,0,0
14:17:32,57,0,0
14:17:32,57,0,0
14:17:32,57,0,0
14:17:32,57,0,0
14:17:32,57,0,0
14:17:32,57,0,0
14:17:32,57,0,0
14:17:32,57,0,0
14:17:32,57,0,0
14:17:32,57,0,0
14:17:32,58,0,0
14:17:32,58,0,0
14:17:32,58,0,0
14:17:32,58,0,0
14:17:32,58,0,0
14:17:32,58,0,0
14:17:32,58,0,0
14:17:32,58,0,0
14:17:32,58,0,0
14:17:32,58,0,0
14:17:32,59,0,0
14:17:32,59,0,0
14:17:32,59,0,0
14:17:32,59,0,0
14:17:32,59,0,0
14:17:32,59,0,0
14:17:32,59,0,0
14:17:32,59,0,0
14:17:32,59,0,0
14:17:32,59,0,0
14:17:32,60,0,0
14:17:32,60,0,0
14:17:32,60,0,0
14:17:32,60,0,0
14:17:32,60,0,0
14:17:32,60,0,0
14:17:32,60,0,0
14:17:32,60,0,0
14:17:32,60,0,0
14:17:32,60,0,0
14:17:32,61,0,0
14:17:32,61,0,0
14:17:32,61,0,0
14:17:32,61,0,0
14:17:32,61,0,0
14:17:32,61,0,0
14:17:32,61,0,0
14:17:32,61,0,0
14:17:32,61,0,0
14:17:32,61,0,0
14:17:32,62,0,0
14:17:32,62,0,0
14:17:32,62,0,0
14:17:32,62,0,0
14:17:32,62,0,0
14:17:32,62,0,0
14:17:32,62,0,0
14:17:32,62,0,0
14:17:32,62,0,0
14:17:32,62,0,0
14:17:32,63,0,0
14:17:32,63,0,0
14:17:32,63,0,0
14:17:32,63,0,0
14:17:32,63,0,0
14:17:32,63,0,0
14:17:32,63,0,0
14:17:32,63,0,0
14:17:32,63,0,0
14:17:32,63,0,0
14:17:32,64,0,0
14:17:32,64,0,0
14:17:32,64,0,0
14:17:32,64,0,0
14:17:32,64,0,0
14:17:32,64,0,0
14:17:32,64,0,0
14:17:32,64,0,0
14:17:32,64,0,0
14:17:32,64,0,0
14:17:32,65,0,0
14:17:32,65,0,0
14:17:32,65,0,0
14:17:32,65,0,0
14:17:32,65,0,0
14:17:32,65,0,0
14:17:32,65,0,0
14:17:32,65,0,0
14:17:32,65,0,0
14:17:32,65,0,0
