time,bitrate,cwnd
0,1410,112
1,1146,158
2,1209,206
3,955,253
4,1145,300
5,1336,348
6,764,395
7,1718,441
8,954,489
9,1018,564
10,2426,706
11,00,880
12,1281,1050.0
13,1280,1150.0
14,00,580
15,1281,395
16,1279,515
17,00,665
18,00,779
19,1279,509
20,00,454
21,1280,454
22,00,465
23,00,467
24,1280,469
25,00,478
26,1281,495
27,1281,527
28,00,571
29,00,631
30,1280,710
31,00,783
32,1280,942
33,00,1060.0
34,1282,1250.0
35,1280,1150.0
36,1281,595
37,00,625
38,1281,783
39,1279,921
