time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,216
3,1528,267
4,1209,318
5,700,368
6,1591,419
7,890,469
8,1974,520
9,1145,578
10,1273,713
11,1280,885
12,00,1060.0
13,1280,1160.0
14,1281,584
15,1280,509
16,00,665
17,1281,796
18,00,667
19,1280,471
20,00,475
21,1281,475
22,00,474
23,00,516
24,1279,518
25,00,522
26,1280,533
27,1280,553
28,00,585
29,1281,634
30,1280,697
31,00,788
32,1281,897
33,1281,1010.0
34,00,1170.0
35,1280,1360.0
36,1280,863
37,00,525
38,2562,645
39,00,800
