-- Logs begin at Sat 2021-05-15 12:12:00 MSK, end at Sat 2021-05-15 22:12:45 MSK. --
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=419), but cubic could be 700
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306953809
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306953818
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306953828
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306953836
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306953845
May 15 22:12:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
