time,bitrate,cwnd
0,1547,112
1,891,158
2,1526,206
3,955,255
4,1145,301
5,1336,348
6,764,395
7,1719,441
8,1018,489
9,1082,564
10,1208,704
11,1280,868
12,1281,1030.0
13,00,1270.0
14,1281,943
15,00,653
16,2562,716
17,00,829
18,1281,954
19,00,983
20,1280,653
21,1280,670
22,00,707
23,00,768
24,1280,813
25,00,844
26,1281,716
27,00,576
28,1280,609
29,1281,646
30,00,676
31,1281,703
32,00,716
33,1281,724
34,00,725
35,1280,728
36,1281,732
37,1280,742
38,00,762
39,1280,795
