time,bitrate,cwnd
0,1411,112
1,1146,158
2,1208,205
3,955,252
4,1145,297
5,1336,344
6,763,390
7,1719,437
8,954,485
9,1019,563
10,1208,697
11,1278,867
12,1282,1040.0
13,00,1100.0
14,1280,683
15,00,508
16,1279,564
17,00,653
18,1280,566
19,00,547
20,00,557
21,1280,563
22,00,570
23,1280,571
24,1281,573
25,00,580
26,1280,592
27,1281,615
28,00,650
29,1281,699
30,00,764
31,00,758
32,1280,625
33,00,625
34,1280,652
35,1280,701
36,00,742
37,1281,771
38,1281,788
39,00,798
