-- Logs begin at Sat 2021-05-15 19:49:36 MSK, end at Sun 2021-05-16 04:28:32 MSK. --
May 16 04:27:51 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=375), but cubic could be 701
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
