time,bitrate,cwnd
0,1546,115
1,1209,161
2,1209,209
3,954,256
4,1146,303
5,1336,349
6,763,396
7,1718,443
8,1018,491
9,1083,563
10,1208,706
11,1280,880
12,1280,1050.0
13,00,1250.0
14,1279,773
15,00,626
16,2560,699
17,00,820
18,1280,426
19,00,55.1
20,00,83.4
21,00,126
22,00,204
23,1281,314
24,00,516
25,00,619
26,1281,676
27,00,708
28,1279,721
29,00,727
30,1280,732
31,00,735
32,1280,738
33,00,749
34,1281,768
35,1280,799
36,00,846
37,1280,909
38,1281,993
39,00,1070.0
40,1279,1200.0
41,1281,1350.0
42,1280,1100.0
43,00,848
44,1280,861
45,1279,950
46,1280,1030.0
47,00,1120.0
48,1281,1200.0
49,1280,1260.0
50,00,1300.0
51,1280,1340.0
52,1280,1360.0
53,1280,1370.0
54,00,1380.0
55,1281,1380.0
56,1280,1280.0
57,00,607
58,2560,526
59,00,683
