time,bitrate,cwnd
0,1547,119
1,1209,173
2,1209,225
3,1527,277
4,1209,329
5,1464,383
6,827,438
7,1909,494
8,1081,547
9,1146,604
10,1272,716
11,1281,885
12,1280,1060.0
13,1280,1160.0
14,1280,515
15,00,530
16,1280,683
17,00,813
18,1281,641
19,00,498
20,1281,503
21,00,494
22,00,489
23,1281,550
24,00,551
25,1281,556
26,00,567
27,1280,591
28,00,621
29,1280,666
30,00,735
31,1280,820
32,00,939
33,1281,1060.0
34,1279,1220.0
35,1281,1270.0
36,00,710
37,1280,711
38,1280,858
39,1281,987
