time,bitrate,cwnd
0,4153,949
1,00,1150.0
2,1280,720
3,1281,708
4,1280,714
5,00,720
6,1280,725
7,1280,731
8,1280,737
9,1281,742
10,00,749
11,1280,755
12,1280,761
13,1280,766
14,1280,771
15,00,775
16,1281,779
17,00,782
18,1282,786
19,00,649
20,1281,515
21,00,519
22,1281,523
23,00,526
24,00,529
25,1281,533
26,00,536
27,1281,542
28,00,547
29,1281,554
30,1280,560
31,1280,566
32,00,571
33,1281,577
34,1280,583
35,1281,588
36,00,594
37,1280,600
38,1281,605
39,00,611
