time,bitrate,cwnd
0,1547,117
1,1209,164
2,1273,211
3,1018,257
4,1209,304
5,1337,351
6,764,397
7,827,444
8,1847,492
9,1082,563
10,1272,704
11,1280,880
12,1281,1050.0
13,00,1240.0
14,1280,682
15,1281,457
16,00,554
17,1280,686
18,00,751
19,1280,46.7
20,00,4.24
21,00,4.24
22,00,8.48
23,00,19.8
24,00,43.8
25,00,99.0
26,00,148
27,1280,332
28,00,502
29,00,617
30,1281,434
31,00,2.83
32,00,5.66
33,00,83.4
34,1280,311
35,00,389
36,1280,448
37,1281,492
38,1281,520
39,00,539
40,1280,549
41,1280,551
42,1281,551
43,00,553
44,1280,559
45,1281,571
46,00,595
47,1280,632
48,1280,684
49,1281,755
50,00,847
51,1280,962
52,1281,1070.0
53,00,1230.0
54,1279,1290.0
55,1280,877
56,1281,772
57,00,895
58,1279,1014
59,1281,1090.0
