-- Logs begin at Sat 2021-05-15 09:23:46 MSK, end at Sat 2021-05-15 19:36:59 MSK. --
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=396), but cubic could be 700
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:36:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
