time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,955,255
4,1145,303
5,1336,349
6,764,397
7,1718,444
8,954,491
9,1018,563
10,1209,704
11,1281,878
12,1280,1050.0
13,1280,1220.0
14,00,554
15,1280,450
16,1279,591
17,00,745
18,1281,738
19,00,450
20,1281,430
21,00,423
22,00,421
23,1280,448
24,00,450
25,1281,454
26,1280,464
27,00,482
28,1281,513
29,00,559
30,1281,617
31,00,713
32,1280,822
33,00,949
34,1281,1080.0
35,1281,1270.0
36,00,1120.0
37,1281,560
38,1280,625
39,1279,783
