time,bitrate,cwnd
0,3644,1070.0
1,1280,1820.0
2,00,1270.0
3,1074,1410.0
4,1278,1270.0
5,1282,1180.0
6,1280,1220.0
7,1280,1260.0
8,1280,1290.0
9,1280,1310.0
10,00,1330.0
11,1281,1330.0
12,1280,1340.0
13,1280,1340.0
14,00,1340.0
15,1280,1350.0
16,1279,1350.0
17,1280,1350.0
18,1272,1350.0
19,00,1250.0
20,1280,1080.0
21,1279,1110.0
22,1280,1150.0
23,1280,1100.0
24,1280,957
25,00,957
26,1280,1005
27,1281,1010.0
28,00,1030.0
29,1281,1040.0
30,1280,1040.0
31,1279,1040.0
32,1280,1040.0
33,00,1040.0
34,1280,1050.0
35,1280,1050.0
36,1280,1050.0
37,1280,1050.0
38,00,1050.0
39,1281,1050.0
