time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,205
3,1401,252
4,1209,298
5,636,345
6,1464,390
7,1719,445
8,954,491
9,1082,560
10,1272,693
11,1280,868
12,00,1040.0
13,1280,1120.0
14,1280,624
15,00,543
16,1280,665
17,00,759
18,1280,567
19,00,559
20,1279,592
21,00,615
22,1280,636
23,00,648
24,1281,653
25,00,656
26,00,658
27,00,642
28,1281,612
29,1280,631
30,1281,646
31,00,655
32,1281,658
33,1281,659
34,00,660
35,1279,666
36,1281,679
37,1280,703
38,00,740
39,1279,792
