time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,219
3,1527,270
4,1209,324
5,1464,375
6,827,427
7,1846,479
8,1082,535
9,1145,587
10,1273,703
11,1280,884
12,1280,1060.0
13,00,1280.0
14,1280,366
15,1280,8.48
16,00,29.7
17,00,66.5
18,00,99.0
19,00,163
20,00,284
21,00,498
22,1281,485
23,00,150
24,00,4.24
25,00,5.66
26,00,8.48
27,00,8.48
28,00,5.66
29,00,9.90
30,1280,28.3
31,00,49.5
32,1280,62.2
33,1280,73.5
34,1281,83.4
35,1280,93.3
36,00,143
37,1281,215
38,1280,307
39,1280,421
40,00,559
41,1280,724
42,1280,913
43,1280,1100.0
44,00,1360.0
45,2562,457
46,00,140
47,1279,363
48,1280,566
49,1280,737
50,00,891
51,1280,1017
52,1280,1100.0
53,00,1170.0
54,1280,1240.0
55,1280,1300.0
56,1280,1330.0
57,1281,1350.0
58,00,1370.0
59,1280,1380.0
