time,CWND,SPEED_CWND
17:56:59,0,37
17:57:01,0,74
17:57:02,0,149
17:57:04,0,186
17:57:05,0,261
17:57:07,0,298
17:57:08,0,336
17:57:09,0,410
17:57:11,0,448
17:57:12,0,448
17:57:12,0,448
17:57:21,0,0
17:57:21,0,0
17:57:25,0,0
17:57:25,0,0
17:57:30,0,37
17:57:31,0,111
17:57:33,0,149
17:57:34,0,223
17:57:35,0,260
17:57:37,0,298
17:57:38,0,372
17:57:40,0,410
17:57:41,0,484
17:57:43,0,521
17:57:43,0,521
17:57:43,0,521
17:57:46,0,37
17:57:47,0,74
17:57:49,0,149
17:57:50,0,186
17:57:52,0,261
17:57:53,0,298
17:57:55,0,372
17:57:56,0,410
17:57:58,0,485
17:57:58,0,485
17:57:58,0,485
