time,bitrate,cwnd
0,1538,112
1,1209,160
2,1209,206
3,955,253
4,1145,301
5,1337,348
6,764,396
7,1718,443
8,954,491
9,1081,564
10,1209,710
11,1281,881
12,1280,1060.0
13,1280,1230.0
14,00,626
15,1279,485
16,1281,592
17,00,727
18,1281,854
19,00,587
20,1280,522
21,00,537
22,1280,577
23,00,635
24,1279,672
25,00,703
26,1255,628
27,00,608
28,1281,608
29,00,612
30,00,619
31,1280,634
32,00,665
33,1280,711
34,1281,778
35,00,861
36,1280,966
37,1280,1070.0
38,00,1220.0
39,1280,1330.0
