time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,1018,264
4,1209,314
5,1337,363
6,1591,413
7,891,462
8,954,518
9,2228,573
10,1280,699
11,00,881
12,1280,1060.0
13,1280,1300.0
14,1280,915
15,00,711
16,1281,761
17,1281,856
18,00,751
19,1280,665
20,00,687
21,1281,648
22,00,649
23,00,635
24,1279,625
25,00,626
26,1280,638
27,1280,639
28,00,643
29,1280,655
30,1280,673
31,00,706
32,1281,754
33,00,826
34,1279,918
35,1280,1000.0
36,1281,1140.0
37,00,1290.0
38,1279,1120.0
39,1281,634
