time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,212
3,954,262
4,1209,310
5,1400,361
6,763,407
7,1719,454
8,954,501
9,1082,566
10,1208,707
11,1280,880
12,1281,1050.0
13,00,1220.0
14,1280,735
15,00,499
16,2560,585
17,00,713
18,00,853
19,1280,769
20,00,559
21,1281,559
22,00,591
23,1280,646
24,00,677
25,1281,716
26,00,684
27,00,625
28,1280,625
29,1280,626
30,00,629
31,00,638
32,1280,653
33,1281,689
34,00,738
35,1280,803
36,1281,889
37,00,996
38,1281,1100.0
39,1280,1250.0
