time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1209,297
5,636,344
6,1464,390
7,828,437
8,1845,484
9,1081,561
10,1272,710
11,1280,888
12,1281,1040.0
13,00,1260.0
14,1281,662
15,1280,530
16,00,679
17,1280,822
18,1281,938
19,00,749
20,1281,478
21,00,526
22,1279,600
23,00,669
24,00,723
25,1281,686
26,00,543
27,1281,553
28,00,585
29,1280,609
30,1281,624
31,1280,631
32,00,632
33,1281,632
34,1280,635
35,00,643
36,1279,660
37,1280,689
38,1281,731
39,00,790
