time,bitrate,cwnd
0,1546,112
1,1209,160
2,1209,206
3,954,253
4,1146,301
5,1336,348
6,763,397
7,1718,447
8,954,496
9,1018,566
10,2490,711
11,00,882
12,1280,1050.0
13,1281,1220.0
14,00,790
15,1280,660
16,1280,700
17,00,810
18,1281,768
19,00,667
20,1281,663
21,00,663
22,00,577
23,1280,566
24,1281,597
25,00,624
26,1282,645
27,00,656
28,1281,662
29,00,663
30,1281,665
31,00,667
32,1280,601
33,00,594
34,1281,621
35,00,645
36,1281,659
37,1280,666
38,1281,669
39,00,669
