time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1399,252
4,1145,297
5,1337,344
6,763,390
7,1719,445
8,954,495
9,1082,563
10,1209,693
11,1280,860
12,00,1030.0
13,1279,1030.0
14,1281,559
15,00,452
16,1280,539
17,00,512
18,00,510
19,1282,512
20,00,512
21,1281,515
22,00,522
23,1281,535
24,00,560
25,00,601
26,1280,649
27,00,724
28,1281,836
29,00,974
30,1279,1100.0
31,1280,1280.0
32,00,1180.0
33,1280,689
34,1281,625
35,1280,745
36,00,884
37,1280,1010
38,1280,1090.0
39,1280,1170.0
