time,CWND,speed,forecast
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,49,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,50,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,51,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,52,0,0
22:05:35,53,0,0
22:05:35,53,0,0
22:05:35,53,0,0
22:05:35,53,0,0
22:05:35,53,0,0
22:05:35,53,0,0
22:05:35,53,0,0
22:05:35,53,0,0
22:05:35,53,0,0
22:05:35,53,0,0
22:05:35,54,0,0
22:05:35,54,0,0
22:05:35,54,0,0
22:05:35,54,0,0
22:05:35,54,0,0
22:05:35,54,0,0
22:05:35,54,0,0
22:05:35,54,0,0
22:05:35,54,0,0
22:05:35,54,0,0
22:05:35,55,0,0
22:05:35,55,0,0
22:05:35,55,0,0
22:05:35,55,0,0
22:05:35,55,0,0
22:05:35,55,0,0
22:05:35,55,0,0
22:05:35,55,0,0
22:05:35,55,0,0
22:05:35,55,0,0
22:05:35,56,0,0
22:05:35,56,0,0
22:05:35,56,0,0
22:05:35,56,0,0
22:05:35,56,0,0
22:05:35,56,0,0
22:05:35,56,0,0
22:05:35,56,0,0
22:05:35,56,0,0
22:05:35,56,0,0
22:05:35,57,0,0
22:05:35,57,0,0
22:05:35,57,0,0
22:05:35,57,0,0
22:05:35,57,0,0
22:05:35,57,0,0
22:05:35,57,0,0
22:05:35,57,0,0
22:05:35,57,0,0
22:05:35,57,0,0
22:05:35,58,0,0
22:05:35,58,0,0
22:05:35,58,0,0
22:05:35,58,0,0
22:05:35,58,0,0
22:05:35,58,0,0
22:05:35,58,0,0
22:05:35,58,0,0
22:05:35,58,0,0
22:05:35,58,0,0
22:05:35,59,0,0
22:05:35,59,0,0
22:05:35,59,0,0
22:05:35,59,0,0
22:05:35,59,0,0
22:05:35,59,0,0
22:05:35,59,0,0
22:05:35,59,0,0
22:05:35,59,0,0
22:05:35,59,0,0
22:05:35,60,0,0
22:05:35,60,0,0
22:05:35,60,0,0
22:05:35,60,0,0
22:05:35,60,0,0
22:05:35,60,0,0
22:05:35,60,0,0
22:05:35,60,0,0
22:05:35,60,0,0
22:05:35,60,0,0
22:05:35,61,0,0
22:05:35,61,0,0
22:05:35,61,0,0
22:05:35,61,0,0
22:05:35,61,0,0
22:05:35,61,0,0
22:05:35,61,0,0
22:05:35,61,0,0
22:05:35,61,0,0
22:05:35,61,0,0
22:05:35,62,0,0
22:05:35,62,0,0
22:05:35,62,0,0
22:05:35,62,0,0
22:05:35,62,0,0
22:05:35,62,0,0
22:05:35,62,0,0
22:05:35,62,0,0
22:05:35,62,0,0
22:05:35,62,0,0
22:05:35,63,0,0
22:05:35,63,0,0
22:05:35,63,0,0
22:05:35,63,0,0
22:05:35,63,0,0
22:05:35,63,0,0
22:05:35,63,0,0
22:05:35,63,0,0
22:05:35,63,0,0
22:05:35,63,0,0
22:05:35,64,0,0
22:05:35,64,0,0
22:05:35,64,0,0
22:05:35,64,0,0
22:05:35,64,0,0
22:05:35,64,0,0
22:05:35,64,0,0
22:05:35,64,0,0
22:05:35,64,0,0
22:05:35,64,0,0
22:05:35,65,0,0
22:05:35,65,0,0
22:05:35,65,0,0
22:05:35,65,0,0
22:05:35,65,0,0
22:05:35,65,0,0
22:05:35,65,0,0
22:05:35,65,0,0
22:05:35,65,0,0
22:05:35,65,0,0
22:05:35,66,0,0
22:05:35,66,0,0
22:05:35,66,0,0
22:05:35,66,0,0
22:05:35,66,0,0
22:05:35,66,0,0
22:05:35,66,0,0
22:05:35,66,0,0
22:05:35,66,0,0
22:05:35,66,0,0
22:05:35,67,0,0
22:05:35,67,0,0
22:05:35,67,0,0
22:05:35,67,0,0
22:05:35,67,0,0
22:05:35,67,0,0
22:05:35,67,0,0
22:05:35,67,0,0
22:05:35,67,0,0
22:05:35,67,0,0
22:05:35,68,0,0
22:05:35,68,0,0
22:05:35,68,0,0
22:05:35,68,0,0
22:05:35,68,0,0
22:05:35,68,0,0
22:05:35,68,0,0
22:05:35,68,0,0
22:05:35,68,0,0
22:05:35,68,0,0
22:05:35,69,0,0
22:05:35,69,0,0
22:05:35,69,0,0
22:05:35,69,0,0
22:05:35,69,0,0
22:05:35,69,0,0
22:05:35,69,0,0
22:05:35,69,0,0
22:05:35,69,0,0
22:05:35,69,0,0
22:05:35,70,0,0
22:05:35,70,0,0
22:05:35,70,0,0
22:05:35,70,0,0
22:05:35,70,0,0
