time,bitrate,cwnd
0,1491,116
1,1209,167
2,1209,218
3,1527,269
4,1273,320
5,700,370
6,1591,421
7,891,471
8,1972,522
9,1146,578
10,1273,713
11,1280,884
12,00,1060.0
13,1281,1160.0
14,1280,561
15,1280,583
16,00,721
17,1280,847
18,00,880
19,1281,587
20,1280,598
21,00,600
22,00,594
23,1281,605
24,1280,607
25,00,609
26,1281,619
27,00,641
28,1280,670
29,00,716
30,1281,778
31,00,847
32,1281,974
33,00,1080.0
34,1280,1250.0
35,1281,1250.0
36,1280,813
37,1280,840
38,1280,963
39,00,1050.0
