time,bitrate,cwnd
0,3733,928
1,1281,1180.0
2,00,751
3,1280,716
4,1279,721
5,1281,727
6,1281,732
7,00,738
8,1281,744
9,1280,748
10,1281,755
11,00,761
12,1280,766
13,1281,772
14,1280,776
15,00,781
16,1281,785
17,00,788
18,1281,672
19,00,518
20,1281,519
21,00,522
22,00,413
23,1280,332
24,00,335
25,00,339
26,1281,346
27,1281,352
28,00,359
29,1280,366
30,1281,373
31,00,380
32,1280,386
33,1281,393
34,1281,400
35,00,407
36,1279,413
37,1281,420
38,00,426
39,1280,433
