time,CWND,speed,forecast
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,301,0,0
00:27:33,10,0,0
00:27:33,10,0,0
00:27:33,11,0,0
00:27:33,12,0,0
00:27:33,13,0,0
00:27:33,14,0,0
00:27:33,15,0,0
00:27:33,16,0,0
00:27:33,17,0,0
00:27:33,18,0,0
00:27:33,19,0,0
00:27:33,20,0,0
00:27:33,21,0,0
00:27:33,22,0,0
00:27:33,23,0,0
00:27:33,24,0,0
00:27:33,25,0,0
00:27:33,27,0,0
00:27:33,29,0,0
00:27:33,31,0,0
00:27:33,33,0,0
00:27:33,34,0,0
00:27:33,35,0,0
00:27:33,36,0,0
00:27:33,37,0,0
00:27:33,38,0,0
00:27:33,39,0,0
00:27:33,40,0,0
00:27:33,41,0,0
00:27:33,42,0,0
00:27:33,43,0,0
00:27:33,44,0,0
00:27:33,45,0,0
00:27:33,46,0,0
00:27:33,47,0,0
00:27:33,48,0,0
00:27:33,49,0,0
00:27:33,50,0,0
00:27:33,51,0,0
00:27:33,52,0,0
00:27:33,53,0,0
00:27:33,54,0,0
00:27:33,55,0,0
00:27:33,56,0,0
00:27:33,57,0,0
00:27:33,58,0,0
00:27:33,59,0,0
00:27:33,60,0,0
00:27:33,61,0,0
00:27:33,62,0,0
00:27:33,63,0,0
00:27:33,64,0,0
00:27:33,65,0,0
00:27:33,66,0,0
00:27:33,67,0,0
00:27:33,68,0,0
00:27:33,69,0,0
00:27:33,70,0,0
00:27:33,71,0,0
00:27:33,72,0,0
00:27:33,73,0,0
00:27:33,74,0,0
00:27:33,75,0,0
00:27:33,76,0,0
00:27:33,77,0,0
00:27:33,78,0,0
00:27:33,79,0,0
00:27:33,80,0,0
00:27:33,81,0,0
00:27:33,82,0,0
00:27:33,83,0,0
00:27:33,84,0,0
00:27:33,85,0,0
00:27:33,86,0,0
00:27:33,87,0,0
00:27:33,88,0,0
00:27:33,89,0,0
00:27:33,90,0,0
00:27:33,91,0,0
00:27:33,92,0,0
00:27:33,93,0,0
00:27:33,94,0,0
00:27:33,95,0,0
00:27:33,96,0,0
00:27:33,97,0,0
00:27:33,98,0,0
00:27:33,99,0,0
00:27:33,100,0,0
00:27:33,101,0,0
00:27:33,102,0,0
00:27:33,103,0,0
00:27:33,104,0,0
00:27:33,105,0,0
00:27:33,106,0,0
00:27:33,107,0,0
00:27:33,109,0,0
00:27:33,111,0,0
00:27:33,113,0,0
00:27:33,115,0,0
00:27:33,117,0,0
00:27:33,119,0,0
00:27:33,121,0,0
00:27:33,123,0,0
00:27:33,125,0,0
00:27:33,127,0,0
00:27:33,129,0,0
00:27:33,131,0,0
00:27:33,133,0,0
00:27:33,135,0,0
00:27:33,137,0,0
00:27:33,139,0,0
00:27:33,141,0,0
00:27:33,143,0,0
00:27:34,145,0,0
00:27:34,147,0,0
00:27:34,149,0,0
00:27:34,151,0,0
00:27:34,153,0,0
00:27:34,155,0,0
00:27:34,157,0,0
00:27:34,159,0,0
00:27:34,161,0,0
00:27:34,163,0,0
00:27:34,165,0,0
00:27:34,167,0,0
00:27:34,169,0,0
00:27:34,171,0,0
00:27:34,173,0,0
00:27:34,174,0,0
00:27:34,175,0,0
00:27:34,176,0,0
00:27:34,177,0,0
00:27:34,178,0,0
00:27:34,179,0,0
00:27:34,180,0,0
00:27:34,181,0,0
00:27:34,182,0,0
00:27:34,183,0,0
00:27:34,184,0,0
00:27:34,185,0,0
00:27:34,186,0,0
00:27:34,187,0,0
00:27:34,188,0,0
00:27:34,189,0,0
00:27:34,190,0,0
00:27:34,191,0,0
00:27:34,192,0,0
00:27:34,193,0,0
00:27:34,194,0,0
00:27:34,195,0,0
00:27:34,196,0,0
00:27:34,197,0,0
00:27:34,198,0,0
00:27:34,199,0,0
00:27:34,200,0,0
00:27:34,201,0,0
00:27:34,202,0,0
00:27:34,203,0,0
00:27:34,204,0,0
00:27:34,205,0,0
00:27:34,206,0,0
00:27:34,207,0,0
00:27:34,208,0,0
00:27:34,209,0,0
00:27:34,210,0,0
00:27:34,211,0,0
00:27:34,212,0,0
00:27:34,213,0,0
00:27:34,214,0,0
00:27:34,215,0,0
00:27:34,216,0,0
00:27:34,217,0,0
00:27:34,218,0,0
00:27:34,219,0,0
00:27:34,220,0,0
00:27:34,221,0,0
00:27:34,222,0,0
00:27:34,223,0,0
00:27:34,224,0,0
00:27:34,225,0,0
00:27:34,226,0,0
00:27:34,227,0,0
00:27:34,228,0,0
00:27:34,229,0,0
00:27:34,230,0,0
00:27:34,231,0,0
00:27:34,232,0,0
00:27:34,233,0,0
00:27:34,234,0,0
00:27:34,235,0,0
00:27:34,236,0,0
00:27:34,237,0,0
00:27:34,238,0,0
00:27:34,239,0,0
00:27:34,240,0,0
00:27:34,241,0,0
00:27:34,242,0,0
00:27:34,243,0,0
00:27:34,244,0,0
00:27:34,245,0,0
00:27:34,246,0,0
00:27:34,247,0,0
00:27:34,248,0,0
00:27:34,249,0,0
00:27:34,250,0,0
00:27:34,251,0,0
00:27:34,252,0,0
00:27:34,253,0,0
00:27:34,254,0,0
00:27:34,255,0,0
00:27:34,256,0,0
00:27:34,257,0,0
00:27:34,258,0,0
00:27:34,259,0,0
00:27:34,260,0,0
00:27:34,261,0,0
00:27:34,262,0,0
00:27:34,263,0,0
00:27:34,264,0,0
00:27:34,265,0,0
00:27:34,266,0,0
00:27:34,267,0,0
00:27:34,268,0,0
00:27:34,269,0,0
00:27:34,270,0,0
00:27:34,271,0,0
00:27:34,272,0,0
00:27:34,273,0,0
00:27:34,274,0,0
00:27:34,275,0,0
00:27:34,276,0,0
00:27:34,277,0,0
00:27:34,278,0,0
00:27:34,279,0,0
00:27:34,280,0,0
00:27:34,281,0,0
00:27:34,282,0,0
00:27:34,283,0,0
00:27:34,284,0,0
00:27:34,285,0,0
00:27:34,286,0,0
00:27:34,287,0,0
00:27:34,288,0,0
00:27:34,289,0,0
00:27:34,290,0,0
00:27:34,291,0,0
00:27:34,292,0,0
00:27:34,293,0,0
00:27:34,294,0,0
00:27:34,295,0,0
00:27:34,296,0,0
00:27:34,297,0,0
00:27:34,298,0,0
00:27:34,299,0,0
00:27:34,300,0,0
00:27:34,301,0,0
00:27:34,302,0,0
00:27:34,303,0,0
00:27:34,304,0,0
00:27:34,305,0,0
00:27:34,306,0,0
00:27:34,307,0,0
00:27:34,308,0,0
00:27:34,309,0,0
00:27:34,310,0,0
00:27:34,311,0,0
00:27:34,312,0,0
00:27:34,313,0,0
00:27:34,314,0,0
00:27:34,315,0,0
00:27:34,316,0,0
00:27:34,317,0,0
00:27:34,318,0,0
00:27:34,319,0,0
00:27:34,320,0,0
00:27:34,321,0,0
00:27:34,322,0,0
00:27:34,323,0,0
00:27:34,324,0,0
00:27:34,325,0,0
00:27:34,326,0,0
00:27:34,327,0,0
00:27:34,328,0,0
00:27:34,329,0,0
00:27:34,330,0,0
00:27:34,331,0,0
00:27:34,332,0,0
00:27:34,333,0,0
00:27:34,334,0,0
00:27:34,335,0,0
00:27:34,336,0,0
00:27:34,337,0,0
00:27:34,338,0,0
00:27:34,339,0,0
00:27:34,340,0,0
00:27:34,341,0,0
00:27:34,342,0,0
00:27:34,343,0,0
00:27:34,344,0,0
00:27:34,345,0,0
00:27:34,346,0,0
00:27:34,347,0,0
00:27:34,348,0,0
00:27:34,349,0,0
00:27:34,350,0,0
00:27:34,351,0,0
00:27:34,352,0,0
00:27:34,353,0,0
00:27:34,354,0,0
00:27:34,355,0,0
00:27:34,356,0,0
00:27:34,357,0,0
00:27:34,358,0,0
00:27:34,359,0,0
00:27:34,360,0,0
00:27:34,361,0,0
00:27:34,362,0,0
00:27:34,363,0,0
00:27:34,364,0,0
00:27:34,365,0,0
00:27:34,366,0,0
00:27:34,367,0,0
00:27:34,368,0,0
00:27:34,369,0,0
00:27:34,370,0,0
00:27:34,371,0,0
00:27:34,372,0,0
00:27:34,373,0,0
00:27:34,374,0,0
00:27:34,375,0,0
00:27:34,376,0,0
00:27:34,377,0,0
00:27:34,378,0,0
00:27:34,379,0,0
00:27:34,380,0,0
00:27:34,381,0,0
00:27:34,382,0,0
00:27:34,383,0,0
00:27:34,384,0,0
00:27:34,385,0,0
00:27:34,386,0,0
00:27:34,387,0,0
00:27:34,388,0,0
00:27:34,389,0,0
00:27:34,390,0,0
00:27:34,391,0,0
00:27:34,392,0,0
00:27:34,393,0,0
00:27:34,394,0,0
00:27:34,395,0,0
00:27:34,396,0,0
00:27:34,397,0,0
00:27:34,398,0,0
00:27:34,399,0,0
00:27:34,400,0,0
00:27:34,401,0,0
00:27:34,402,0,0
00:27:34,403,0,0
00:27:34,404,0,0
00:27:34,405,0,0
00:27:34,406,0,0
00:27:34,407,0,0
00:27:34,408,0,0
00:27:34,409,0,0
00:27:34,410,0,0
00:27:34,411,0,0
00:27:34,412,0,0
00:27:34,413,0,0
00:27:34,414,0,0
00:27:34,415,0,0
00:27:34,416,0,0
00:27:34,417,0,0
00:27:34,418,0,0
00:27:34,419,0,0
00:27:34,420,0,0
00:27:34,421,0,0
00:27:34,422,0,0
00:27:34,423,0,0
00:27:34,424,0,0
00:27:34,425,0,0
00:27:34,426,0,0
00:27:34,427,0,0
00:27:34,428,0,0
00:27:34,429,0,0
00:27:34,430,0,0
00:27:34,431,0,0
00:27:34,432,0,0
00:27:34,433,0,0
00:27:34,434,0,0
00:27:34,435,0,0
00:27:34,436,0,0
00:27:34,437,0,0
00:27:34,438,0,0
00:27:34,439,0,0
00:27:34,440,0,0
00:27:34,441,0,0
00:27:34,442,0,0
00:27:34,443,0,0
00:27:34,444,0,0
00:27:34,445,0,0
00:27:34,446,0,0
00:27:34,447,0,0
00:27:34,448,0,0
00:27:34,449,0,0
00:27:34,450,0,0
00:27:34,451,0,0
00:27:34,452,0,0
00:27:34,453,0,0
00:27:34,454,0,0
00:27:34,455,0,0
00:27:34,456,0,0
00:27:34,457,0,0
00:27:34,458,0,0
00:27:34,460,0,0
00:27:34,462,0,0
00:27:34,464,0,0
00:27:34,466,0,0
00:27:34,468,0,0
00:27:34,470,0,0
00:27:34,472,0,0
00:27:34,474,0,0
00:27:34,476,0,0
00:27:34,478,0,0
00:27:34,480,0,0
00:27:34,482,0,0
00:27:34,484,0,0
00:27:34,486,0,0
00:27:34,488,0,0
00:27:34,490,0,0
00:27:34,492,0,0
00:27:34,494,0,0
00:27:34,496,0,0
00:27:34,498,0,0
00:27:34,500,0,0
00:27:34,502,0,0
00:27:34,504,0,0
00:27:34,506,0,0
00:27:34,508,0,0
00:27:34,510,0,0
00:27:34,512,0,0
00:27:34,514,0,0
00:27:34,516,0,0
00:27:34,518,0,0
00:27:34,520,0,0
00:27:34,522,0,0
00:27:34,524,0,0
00:27:34,526,0,0
00:27:34,528,0,0
00:27:34,530,0,0
00:27:34,532,0,0
00:27:34,534,0,0
00:27:34,536,0,0
00:27:34,538,0,0
00:27:34,540,0,0
00:27:34,542,0,0
00:27:34,544,0,0
00:27:34,546,0,0
00:27:34,548,0,0
00:27:34,550,0,0
00:27:34,552,0,0
00:27:34,554,0,0
00:27:34,556,0,0
00:27:34,558,0,0
00:27:34,560,0,0
00:27:34,562,0,0
00:27:34,564,0,0
00:27:34,566,0,0
00:27:34,568,0,0
00:27:34,570,0,0
00:27:34,572,0,0
00:27:34,574,0,0
00:27:34,576,0,0
00:27:34,578,0,0
00:27:34,580,0,0
00:27:34,582,0,0
00:27:34,584,0,0
00:27:34,586,0,0
00:27:34,588,0,0
00:27:34,590,0,0
00:27:34,592,0,0
00:27:34,594,0,0
00:27:34,596,0,0
00:27:34,598,0,0
00:27:34,600,0,0
00:27:34,602,0,0
00:27:34,604,0,0
00:27:34,605,0,0
00:27:34,606,0,0
00:27:34,607,0,0
00:27:34,608,0,0
00:27:34,609,0,0
00:27:34,610,0,0
00:27:34,611,0,0
00:27:34,612,0,0
00:27:34,613,0,0
00:27:34,614,0,0
00:27:34,615,0,0
00:27:34,616,0,0
00:27:34,617,0,0
00:27:34,618,0,0
00:27:34,619,0,0
00:27:34,620,0,0
00:27:34,621,0,0
00:27:34,622,0,0
00:27:34,623,0,0
00:27:34,624,0,0
00:27:34,625,0,0
00:27:34,626,0,0
00:27:34,627,0,0
00:27:34,628,0,0
00:27:34,629,0,0
00:27:34,630,0,0
00:27:34,631,0,0
00:27:34,632,0,0
00:27:34,633,0,0
00:27:34,634,0,0
00:27:34,635,0,0
00:27:34,636,0,0
00:27:34,637,0,0
00:27:34,638,0,0
00:27:34,639,0,0
00:27:34,640,0,0
00:27:34,641,0,0
00:27:34,642,0,0
00:27:34,643,0,0
00:27:34,644,0,0
00:27:34,645,0,0
00:27:34,646,0,0
00:27:34,647,0,0
00:27:34,648,0,0
00:27:34,649,0,0
00:27:34,650,0,0
00:27:34,651,0,0
00:27:34,652,0,0
00:27:34,653,0,0
00:27:34,654,0,0
00:27:34,655,0,0
00:27:34,656,0,0
00:27:34,657,0,0
00:27:34,658,0,0
00:27:34,659,0,0
00:27:34,660,0,0
00:27:34,661,0,0
00:27:34,662,0,0
00:27:34,663,0,0
00:27:34,664,0,0
00:27:34,665,0,0
00:27:34,666,0,0
00:27:34,667,0,0
00:27:34,668,0,0
00:27:34,669,0,0
00:27:34,670,0,0
00:27:34,671,0,0
00:27:34,672,0,0
00:27:34,673,0,0
00:27:34,674,0,0
00:27:34,675,0,0
00:27:34,676,0,0
00:27:34,677,0,0
00:27:34,678,0,0
00:27:34,679,0,0
00:27:34,680,0,0
00:27:34,681,0,0
00:27:34,682,0,0
00:27:34,683,0,0
00:27:34,684,0,0
00:27:34,685,0,0
00:27:34,686,0,0
00:27:34,687,0,0
00:27:34,688,0,0
00:27:34,689,0,0
00:27:34,690,0,0
00:27:34,691,0,0
00:27:34,692,0,0
00:27:34,693,0,0
00:27:34,694,0,0
00:27:34,695,0,0
00:27:34,696,0,0
00:27:34,697,0,0
00:27:34,698,0,0
00:27:34,699,0,0
00:27:34,700,0,0
00:27:34,701,0,0
00:27:34,702,0,0
00:27:34,703,0,0
00:27:34,704,0,0
00:27:34,705,0,0
00:27:34,706,0,0
00:27:34,707,0,0
00:27:34,708,0,0
00:27:34,709,0,0
00:27:34,710,0,0
00:27:34,711,0,0
00:27:34,712,0,0
00:27:34,713,0,0
00:27:34,714,0,0
00:27:34,715,0,0
00:27:34,716,0,0
00:27:34,717,0,0
00:27:34,718,0,0
00:27:34,719,0,0
00:27:34,720,0,0
00:27:34,721,0,0
00:27:34,722,0,0
00:27:34,723,0,0
00:27:34,724,0,0
00:27:34,725,0,0
00:27:34,726,0,0
00:27:34,727,0,0
00:27:34,728,0,0
00:27:34,729,0,0
00:27:34,730,0,0
00:27:34,731,0,0
00:27:34,732,0,0
00:27:34,733,0,0
00:27:34,734,0,0
00:27:34,735,0,0
00:27:34,736,0,0
00:27:34,737,0,0
00:27:34,738,0,0
00:27:34,739,0,0
00:27:34,740,0,0
00:27:34,741,0,0
00:27:34,742,0,0
00:27:34,743,0,0
00:27:34,744,0,0
00:27:34,745,0,0
00:27:34,746,0,0
00:27:34,747,0,0
00:27:34,748,0,0
00:27:34,749,0,0
00:27:34,750,0,0
00:27:34,751,0,0
00:27:34,752,0,0
00:27:34,753,0,0
00:27:34,754,0,0
00:27:34,755,0,0
00:27:34,756,0,0
00:27:34,757,0,0
00:27:34,758,0,0
00:27:34,759,0,0
00:27:34,760,0,0
00:27:34,761,0,0
00:27:34,762,0,0
00:27:34,763,0,0
00:27:34,764,0,0
00:27:34,765,0,0
00:27:34,766,0,0
00:27:34,767,0,0
00:27:34,768,0,0
00:27:34,769,0,0
00:27:34,770,0,0
00:27:34,771,0,0
00:27:34,772,0,0
00:27:34,773,0,0
00:27:34,774,0,0
00:27:34,775,0,0
00:27:34,776,0,0
00:27:34,777,0,0
00:27:34,778,0,0
00:27:34,779,0,0
00:27:34,780,0,0
00:27:34,781,0,0
00:27:34,782,0,0
00:27:34,783,0,0
00:27:34,784,0,0
00:27:34,785,0,0
00:27:34,786,0,0
00:27:34,787,0,0
00:27:34,788,0,0
00:27:34,789,0,0
00:27:34,790,0,0
00:27:34,791,0,0
00:27:34,792,0,0
00:27:34,793,0,0
00:27:34,794,0,0
00:27:34,795,0,0
00:27:34,796,0,0
00:27:34,797,0,0
00:27:34,798,0,0
00:27:34,799,0,0
00:27:34,800,0,0
00:27:34,801,0,0
00:27:34,802,0,0
00:27:34,803,0,0
00:27:34,804,0,0
00:27:34,805,0,0
00:27:34,806,0,0
00:27:34,807,0,0
00:27:34,808,0,0
00:27:34,809,0,0
00:27:34,810,0,0
00:27:35,811,0,0
00:27:35,812,0,0
00:27:35,813,0,0
00:27:35,814,0,0
00:27:35,815,0,0
00:27:35,816,0,0
00:27:35,817,0,0
00:27:35,818,0,0
00:27:35,819,0,0
00:27:35,820,0,0
00:27:35,821,0,0
00:27:35,822,0,0
00:27:35,823,0,0
00:27:35,824,0,0
00:27:35,825,0,0
00:27:35,826,0,0
00:27:35,827,0,0
00:27:35,828,0,0
00:27:35,829,0,0
00:27:35,830,0,0
00:27:35,831,0,0
00:27:35,832,0,0
00:27:35,833,0,0
00:27:35,834,0,0
00:27:35,835,0,0
00:27:35,836,0,0
00:27:35,837,0,0
00:27:35,838,0,0
00:27:35,839,0,0
00:27:35,840,0,0
00:27:35,841,0,0
00:27:35,842,0,0
00:27:35,843,0,0
00:27:35,844,0,0
00:27:35,845,0,0
00:27:35,846,0,0
00:27:35,847,0,0
00:27:35,848,0,0
00:27:35,849,0,0
00:27:35,850,0,0
00:27:35,851,0,0
00:27:35,852,0,0
00:27:35,853,0,0
00:27:35,854,0,0
00:27:35,855,0,0
00:27:35,856,0,0
00:27:35,857,0,0
00:27:35,858,0,0
00:27:35,859,0,0
00:27:35,860,0,0
00:27:35,861,0,0
00:27:35,862,0,0
00:27:35,863,0,0
00:27:35,864,0,0
00:27:35,865,0,0
00:27:35,866,0,0
00:27:35,867,0,0
00:27:35,868,0,0
00:27:35,869,0,0
00:27:35,870,0,0
00:27:35,871,0,0
00:27:35,872,0,0
00:27:35,873,0,0
00:27:35,874,0,0
00:27:35,875,0,0
00:27:35,876,0,0
00:27:35,877,0,0
00:27:35,878,0,0
00:27:35,879,0,0
00:27:35,880,0,0
00:27:35,881,0,0
00:27:35,882,0,0
00:27:35,883,0,0
00:27:35,884,0,0
00:27:35,885,0,0
00:27:35,886,0,0
00:27:35,887,0,0
00:27:35,888,0,0
00:27:35,889,0,0
00:27:35,890,0,0
00:27:35,891,0,0
00:27:35,892,0,0
00:27:35,893,0,0
00:27:35,894,0,0
00:27:35,895,0,0
00:27:35,896,0,0
00:27:35,897,0,0
00:27:35,898,0,0
00:27:35,899,0,0
00:27:35,900,0,0
00:27:35,901,0,0
00:27:35,902,0,0
00:27:35,903,0,0
00:27:35,904,0,0
00:27:35,905,0,0
00:27:35,906,0,0
00:27:35,907,0,0
00:27:35,908,0,0
00:27:35,909,0,0
00:27:35,910,0,0
00:27:35,911,0,0
00:27:35,912,0,0
00:27:35,913,0,0
00:27:35,914,0,0
00:27:35,915,0,0
00:27:35,916,0,0
00:27:35,917,0,0
00:27:35,918,0,0
00:27:35,919,0,0
00:27:35,920,0,0
00:27:35,921,0,0
00:27:35,922,0,0
00:27:35,923,0,0
00:27:35,924,0,0
00:27:35,925,0,0
00:27:35,926,0,0
00:27:35,927,0,0
00:27:35,928,0,0
00:27:35,929,0,0
00:27:35,930,0,0
00:27:35,931,0,0
00:27:35,932,0,0
00:27:35,933,0,0
00:27:35,934,0,0
00:27:35,935,0,0
00:27:35,936,0,0
00:27:35,937,0,0
00:27:35,938,0,0
00:27:35,939,0,0
00:27:35,940,0,0
00:27:35,941,0,0
00:27:35,942,0,0
00:27:35,943,0,0
00:27:35,944,0,0
00:27:35,945,0,0
00:27:35,946,0,0
00:27:35,947,0,0
00:27:35,948,0,0
00:27:35,949,0,0
00:27:35,950,0,0
00:27:35,951,0,0
00:27:35,952,0,0
00:27:35,953,0,0
00:27:35,954,0,0
