time,bitrate,cwnd
0,1449,53.7
1,1273,53.7
2,954,53.7
3,955,53.7
4,636,56.6
5,637,48.1
6,318,45.2
7,318,33.9
8,00,31.1
9,00,25.5
10,318,50.9
11,382,119
12,00,136
13,446,130
14,00,136
15,00,136
16,445,139
17,00,139
18,00,133
19,00,139
20,445,5.66
21,00,144
22,573,192
23,00,189
24,700,221
25,00,221
26,700,122
27,00,53.7
28,1400,56.6
29,700,53.7
30,1400,56.6
31,700,56.6
32,700,56.6
33,1400,53.7
34,700,56.6
35,1400,53.7
36,700,53.7
37,700,56.6
38,1400,56.6
39,700,56.6
