Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 49619 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.69 MBytes  1729 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec   954 KBytes   954 KBytes/sec    0    170 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    219 KBytes       
[  5]   3.00-4.00   sec  1.49 MBytes  1527 KBytes/sec    0    270 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    320 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    369 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    420 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   890 KBytes/sec    0    469 KBytes       
[  5]   8.00-9.00   sec  1.93 MBytes  1974 KBytes/sec    0    520 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    577 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    711 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1281 KBytes/sec    0    885 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.16 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    474 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    457 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    609 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    751 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    874 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    320 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0    112 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    167 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    303 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    471 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    568 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    634 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    687 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    718 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    737 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    752 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    1    710 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    356 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    318 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    411 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    492 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    549 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1279 KBytes/sec    0    591 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    618 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    634 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    642 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0    645 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 KBytes/sec    0    645 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0    648 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    653 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0    669 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1279 KBytes/sec    0    694 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 KBytes/sec    0    734 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0    789 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0    865 KBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1281 KBytes/sec    0    962 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.06 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.20 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.36 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0    918 KBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0    653 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 KBytes/sec    0    790 KBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0    929 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.02 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.12 MBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.20 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  53.9 MBytes   919 KBytes/sec    1             sender
[  5]   0.00-61.15  sec  52.8 MBytes   884 KBytes/sec                  receiver

iperf Done.
