time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,208
3,954,255
4,1145,303
5,1336,351
6,763,400
7,1718,450
8,954,499
9,1018,567
10,2490,706
11,00,867
12,1279,1050.0
13,1281,1160.0
14,1280,597
15,00,556
16,1281,683
17,00,809
18,1280,827
19,00,539
20,1281,540
21,00,581
22,1281,628
23,00,634
24,00,600
25,1281,601
26,00,604
27,1280,612
28,00,628
29,1281,655
30,00,642
31,00,636
32,1281,642
33,00,650
34,1279,659
35,1281,660
36,1280,662
37,00,663
38,1279,669
39,1281,683
