time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,206
3,1400,253
4,1209,300
5,1337,346
6,763,395
7,827,441
8,1847,488
9,1082,563
10,1273,708
11,1279,882
12,1281,1060.0
13,00,1180.0
14,1280,566
15,1281,556
16,1280,693
17,00,812
18,1280,776
19,00,457
20,00,461
21,1280,501
22,00,570
23,1281,631
24,00,679
25,00,703
26,1281,724
27,00,741
28,1280,748
29,1280,751
30,00,754
31,00,659
32,1281,566
33,1281,611
34,00,663
35,1281,703
36,1280,728
37,00,744
38,1280,752
39,1280,754
