time,bitrate,cwnd
0,1547,113
1,891,160
2,1145,206
3,1464,255
4,1209,301
5,636,348
6,1527,396
7,827,443
8,1909,489
9,1082,564
10,1272,704
11,1280,877
12,00,1040.0
13,1280,1260.0
14,1280,882
15,00,484
16,1280,553
17,1280,690
18,00,822
19,1280,952
20,00,641
21,1280,509
22,00,526
23,1280,588
24,00,649
25,1281,713
26,00,748
27,00,573
28,1280,516
29,1280,542
30,00,568
31,00,604
32,1280,619
33,00,635
34,1281,641
35,1280,642
36,1280,643
37,00,650
38,1281,665
39,1280,689
