time,bitrate,cwnd
0,1547,115
1,1209,161
2,1209,208
3,955,255
4,1145,303
5,1336,351
6,764,397
7,1718,445
8,955,492
9,1018,564
10,1208,708
11,1280,881
12,1281,1060.0
13,1280,1180.0
14,1280,703
15,00,711
16,1280,814
17,00,916
18,1281,697
19,00,629
20,1280,660
21,00,646
22,1281,571
23,00,574
24,1281,577
25,00,578
26,1279,580
27,1281,583
28,00,590
29,1280,605
30,00,635
31,00,679
32,1280,734
33,00,812
34,1281,939
35,1280,1050.0
36,00,1200.0
37,1280,1380.0
38,1279,853
39,1281,584
