time,CWND,speed,forecast
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,49,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,50,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,51,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,52,0,0
02:39:59,53,0,0
02:39:59,53,0,0
02:39:59,53,0,0
02:39:59,53,0,0
02:39:59,53,0,0
02:39:59,53,0,0
02:39:59,53,0,0
02:39:59,53,0,0
02:39:59,53,0,0
02:39:59,53,0,0
02:39:59,54,0,0
02:39:59,54,0,0
02:39:59,54,0,0
02:39:59,54,0,0
02:39:59,54,0,0
02:39:59,54,0,0
02:39:59,54,0,0
02:39:59,54,0,0
02:39:59,54,0,0
02:40:00,54,0,0
02:40:00,55,0,0
02:40:00,55,0,0
02:40:00,55,0,0
02:40:00,55,0,0
02:40:00,55,0,0
02:40:00,55,0,0
02:40:00,55,0,0
02:40:00,55,0,0
02:40:00,55,0,0
02:40:00,56,0,0
02:40:00,56,0,0
02:40:00,56,0,0
02:40:00,56,0,0
02:40:00,56,0,0
02:40:00,56,0,0
02:40:00,56,0,0
02:40:00,56,0,0
02:40:00,56,0,0
02:40:00,57,0,0
02:40:00,57,0,0
02:40:00,57,0,0
02:40:00,57,0,0
02:40:00,57,0,0
02:40:00,57,0,0
02:40:00,57,0,0
02:40:00,57,0,0
02:40:00,57,0,0
02:40:00,58,0,0
02:40:00,58,0,0
02:40:00,58,0,0
02:40:00,58,0,0
02:40:00,58,0,0
02:40:00,58,0,0
02:40:00,58,0,0
02:40:00,58,0,0
02:40:00,58,0,0
02:40:00,58,0,0
02:40:00,59,0,0
02:40:00,59,0,0
02:40:00,59,0,0
02:40:00,59,0,0
02:40:00,59,0,0
02:40:00,59,0,0
02:40:00,59,0,0
02:40:00,59,0,0
02:40:00,59,0,0
02:40:00,59,0,0
02:40:00,60,0,0
02:40:00,60,0,0
02:40:00,60,0,0
02:40:00,60,0,0
02:40:00,60,0,0
02:40:00,60,0,0
02:40:00,60,0,0
02:40:00,60,0,0
02:40:00,60,0,0
02:40:00,60,0,0
02:40:00,61,0,0
02:40:00,61,0,0
02:40:00,61,0,0
02:40:00,61,0,0
02:40:00,61,0,0
02:40:00,61,0,0
02:40:00,61,0,0
02:40:00,61,0,0
02:40:00,61,0,0
02:40:00,61,0,0
02:40:00,62,0,0
02:40:00,62,0,0
02:40:00,62,0,0
02:40:00,62,0,0
02:40:00,62,0,0
02:40:00,62,0,0
02:40:00,62,0,0
02:40:00,62,0,0
02:40:00,62,0,0
02:40:00,62,0,0
02:40:00,63,0,0
02:40:00,63,0,0
02:40:00,63,0,0
02:40:00,63,0,0
02:40:00,63,0,0
02:40:00,63,0,0
02:40:00,63,0,0
02:40:00,63,0,0
02:40:00,63,0,0
02:40:00,63,0,0
02:40:00,64,0,0
02:40:00,64,0,0
02:40:00,64,0,0
02:40:00,64,0,0
02:40:00,64,0,0
02:40:00,64,0,0
02:40:00,64,0,0
02:40:00,64,0,0
02:40:00,64,0,0
