time,bitrate,cwnd
0,1547,112
1,1209,158
2,827,205
3,1400,252
4,1146,298
5,1336,346
6,763,393
7,827,440
8,1846,486
9,1082,557
10,1273,708
11,1280,889
12,1280,1050.0
13,00,1140.0
14,1279,635
15,00,370
16,1280,472
17,1281,619
18,00,754
19,1281,675
20,00,421
21,00,423
22,1280,438
23,00,474
24,00,440
25,1281,441
26,00,445
27,1281,454
28,00,469
29,1281,498
30,00,542
31,00,624
32,1280,720
33,1281,831
34,1280,966
35,00,1100.0
36,1280,1280.0
37,1281,1080.0
38,00,489
39,1281,492
