time,CWND,estimated_speed
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,49,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,50,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,51,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,52,0
17:20:06,53,0
17:20:06,53,0
17:20:06,53,0
17:20:06,53,0
17:20:06,53,0
17:20:06,53,0
17:20:06,53,0
17:20:06,54,0
17:20:06,54,0
17:20:06,54,0
17:20:06,54,0
17:20:06,54,0
17:20:06,54,0
17:20:06,54,0
17:20:06,54,0
17:20:06,54,0
17:20:06,55,0
17:20:06,55,0
17:20:06,55,0
17:20:06,55,0
17:20:06,55,0
17:20:06,55,0
17:20:06,55,0
17:20:06,55,0
17:20:06,55,0
17:20:06,55,0
17:20:06,56,0
17:20:06,56,0
17:20:06,56,0
17:20:06,56,0
17:20:06,56,0
17:20:06,56,0
17:20:06,56,0
17:20:06,56,0
17:20:06,56,0
17:20:06,56,0
17:20:06,57,0
17:20:06,57,0
17:20:06,57,0
17:20:06,57,0
17:20:06,57,0
17:20:06,57,0
17:20:06,57,0
17:20:06,57,0
17:20:06,57,0
17:20:06,57,0
17:20:06,58,0
17:20:06,58,0
17:20:06,58,0
17:20:06,58,0
17:20:06,58,0
17:20:06,58,0
17:20:06,58,0
17:20:06,58,0
17:20:06,58,0
17:20:06,58,0
17:20:06,59,0
17:20:06,59,0
17:20:06,59,0
17:20:06,59,0
17:20:06,59,0
17:20:06,59,0
17:20:06,59,0
17:20:06,59,0
17:20:06,59,0
17:20:06,59,0
17:20:06,60,0
17:20:06,60,0
17:20:06,60,0
17:20:06,60,0
17:20:06,60,0
17:20:06,60,0
17:20:06,60,0
17:20:06,60,0
17:20:06,60,0
17:20:06,60,0
17:20:06,61,0
17:20:06,61,0
17:20:06,61,0
17:20:06,61,0
17:20:06,61,0
17:20:06,61,0
17:20:06,61,0
17:20:06,61,0
17:20:06,61,0
17:20:06,61,0
17:20:06,62,0
17:20:06,62,0
17:20:06,62,0
17:20:06,62,0
17:20:06,62,0
17:20:06,62,0
17:20:06,62,0
17:20:06,62,0
17:20:06,62,0
17:20:06,62,0
17:20:06,63,0
17:20:06,63,0
17:20:06,63,0
17:20:06,63,0
17:20:06,63,0
17:20:06,63,0
17:20:06,63,0
17:20:06,63,0
17:20:06,63,0
17:20:06,63,0
17:20:06,64,0
17:20:06,64,0
17:20:06,64,0
17:20:06,64,0
17:20:06,64,0
17:20:06,64,0
17:20:06,64,0
17:20:06,64,0
17:20:06,64,0
17:20:06,64,0
17:20:06,65,0
17:20:06,65,0
17:20:06,65,0
17:20:06,65,0
17:20:06,65,0
17:20:06,65,0
17:20:06,65,0
17:20:06,65,0
17:20:06,65,0
17:20:06,65,0
17:20:06,66,0
17:20:06,66,0
17:20:06,66,0
17:20:06,66,0
17:20:06,66,0
17:20:06,66,0
17:20:06,66,0
17:20:06,66,0
17:20:06,66,0
17:20:06,66,0
17:20:06,67,0
17:20:06,67,0
17:20:06,67,0
17:20:06,67,0
17:20:06,67,0
17:20:06,67,0
17:20:06,67,0
17:20:06,67,0
17:20:06,67,0
17:20:06,67,0
17:20:06,68,0
17:20:06,68,0
17:20:06,68,0
17:20:06,68,0
17:20:06,68,0
17:20:06,68,0
17:20:06,68,0
17:20:06,68,0
17:20:06,68,0
17:20:06,68,0
17:20:06,69,0
17:20:06,69,0
17:20:06,69,0
17:20:06,69,0
17:20:06,69,0
17:20:06,69,0
17:20:06,69,0
17:20:06,69,0
17:20:06,69,0
17:20:06,69,0
17:20:06,70,0
17:20:06,70,0
17:20:06,70,0
17:20:06,70,0
17:20:06,70,0
17:20:06,70,0
17:20:06,70,0
17:20:06,70,0
17:20:06,70,0
17:20:06,70,0
17:20:06,71,0
17:20:06,71,0
17:20:06,71,0
17:20:06,71,0
17:20:06,71,0
17:20:06,71,0
17:20:06,71,0
17:20:06,71,0
17:20:06,71,0
17:20:06,71,0
17:20:06,72,0
17:20:06,72,0
17:20:06,72,0
17:20:06,72,0
17:20:06,72,0
17:20:06,72,0
17:20:06,72,0
17:20:06,72,0
17:20:06,72,0
17:20:06,72,0
17:20:06,73,0
17:20:06,73,0
17:20:06,73,0
17:20:06,73,0
17:20:06,73,0
17:20:06,73,0
17:20:06,73,0
17:20:06,73,0
17:20:06,73,0
17:20:06,73,0
17:20:06,74,0
17:20:06,74,0
17:20:06,74,0
17:20:06,74,0
17:20:06,74,0
17:20:06,74,0
17:20:07,74,0
17:20:07,74,0
17:20:07,74,0
17:20:07,74,0
17:20:07,75,0
17:20:07,75,0
17:20:07,75,0
17:20:07,75,0
17:20:07,75,0
17:20:07,75,0
17:20:07,75,0
17:20:07,75,0
17:20:07,75,0
17:20:07,75,0
17:20:07,76,0
17:20:07,76,0
17:20:07,76,0
17:20:07,76,0
17:20:07,76,0
17:20:07,76,0
17:20:07,76,0
17:20:07,76,0
17:20:07,76,0
17:20:07,76,0
17:20:07,77,0
17:20:07,77,0
17:20:07,77,0
17:20:07,77,0
17:20:07,77,0
17:20:07,77,0
17:20:07,77,0
17:20:07,77,0
17:20:07,77,0
17:20:07,77,0
17:20:07,78,0
17:20:07,78,0
17:20:07,78,0
17:20:07,78,0
17:20:07,78,0
17:20:07,78,0
17:20:07,78,0
17:20:07,78,0
17:20:07,78,0
17:20:07,78,0
17:20:07,79,0
17:20:07,79,0
17:20:07,79,0
17:20:07,79,0
17:20:07,79,0
17:20:07,79,0
17:20:07,79,0
17:20:07,79,0
17:20:07,79,0
17:20:07,79,0
17:20:07,80,0
