time,bitrate,cwnd
0,1547,116
1,1209,163
2,1209,211
3,954,260
4,1145,311
5,1336,356
6,763,399
7,1719,443
8,954,488
9,1081,551
10,1273,677
11,00,837
12,1279,1010.0
13,1281,570
14,00,314
15,00,436
16,1279,573
17,00,682
18,1279,238
19,00,2.83
20,00,8.48
21,00,25.5
22,00,48.1
23,00,99.0
24,00,148
25,1280,222
26,00,119
27,00,2.83
28,00,4.24
29,00,70.7
30,1281,132
31,00,170
32,1280,194
33,1281,206
34,1281,212
35,00,212
36,1280,212
37,1281,215
38,1280,223
39,00,240
40,1280,269
41,1281,311
42,00,372
43,1280,452
44,1281,550
45,1281,675
46,00,822
47,1281,997
48,1280,1160.0
49,00,1360.0
50,1281,942
51,1280,761
52,1280,880
53,00,1001
54,1280,1080.0
55,1281,1160.0
56,00,1230.0
57,1280,1290.0
58,1281,1320.0
59,1280,1350.0
