time,bitrate,cwnd
0,3736,1060.0
1,1280,1680.0
2,00,785
3,2562,945
4,1280,946
5,00,947
6,1281,953
7,1281,963
8,1280,976
9,1280,994
10,00,1015
11,1280,1010.0
12,1280,1050.0
13,1280,1080.0
14,1280,1110.0
15,1280,1140.0
16,00,898
17,1281,595
18,1280,597
19,00,598
20,1280,600
21,00,416
22,00,301
23,1280,303
24,00,305
25,00,311
26,1280,320
27,00,341
28,1280,385
29,1280,431
30,00,482
31,1280,535
32,1280,590
33,1280,646
34,00,703
35,1280,761
36,1281,823
37,1280,887
38,00,950
39,1280,1014
