time,bitrate,cwnd
0,1546,117
1,1209,170
2,1209,222
3,1527,274
4,1272,329
5,1464,378
6,827,420
7,891,462
8,1019,502
9,1081,551
10,1273,697
11,1280,870
12,00,863
13,1279,635
14,00,635
15,1280,650
16,00,728
17,1280,810
18,00,875
19,1279,916
20,00,942
21,1280,959
22,1281,831
23,00,215
24,1280,341
25,1280,447
26,00,554
27,1280,631
28,00,694
29,1279,741
30,00,776
31,1280,798
32,00,813
33,1281,822
34,1280,823
35,1280,826
36,1280,831
37,00,844
38,1278,865
39,1282,901
40,1280,952
41,1281,1022
42,00,1090.0
43,1280,1200.0
44,1280,1330.0
45,1280,1020.0
46,00,636
47,2564,696
48,00,840
49,1280,970
50,1279,1060.0
51,1280,1150.0
52,00,1220.0
53,1280,1280.0
54,1280,1320.0
55,1280,1350.0
56,1280,1370.0
57,00,1380.0
58,1280,1320.0
59,1281,793
60,947,4
