time,CWND,estimated_speed
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,49,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,50,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,51,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,52,0
13:23:40,53,0
13:23:40,53,0
13:23:40,53,0
13:23:40,53,0
13:23:40,53,0
13:23:40,53,0
13:23:40,53,0
13:23:40,53,0
13:23:40,53,0
13:23:40,53,0
13:23:40,54,0
13:23:40,54,0
13:23:40,54,0
13:23:40,54,0
13:23:40,54,0
13:23:40,54,0
13:23:40,54,0
13:23:40,54,0
13:23:40,54,0
13:23:40,54,0
13:23:40,55,0
13:23:40,55,0
13:23:40,55,0
13:23:40,55,0
13:23:40,55,0
13:23:40,55,0
13:23:40,55,0
13:23:40,55,0
13:23:40,55,0
13:23:40,55,0
13:23:40,56,0
13:23:40,56,0
13:23:40,56,0
13:23:40,56,0
13:23:40,56,0
13:23:40,56,0
13:23:40,56,0
13:23:40,56,0
13:23:40,56,0
13:23:40,56,0
13:23:40,57,0
