time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,204
3,1400,250
4,1209,297
5,636,344
6,1464,390
7,827,438
8,1847,488
9,1081,551
10,1272,693
11,00,857
12,1280,1040.0
13,1281,1070.0
14,1280,576
15,00,588
16,1280,676
17,00,666
18,1281,605
19,00,615
20,1280,622
21,00,625
22,1281,626
23,00,628
24,00,625
25,1280,636
26,00,636
27,1281,641
28,1280,649
29,00,667
30,1281,697
31,1279,741
32,1281,802
33,00,884
34,1280,986
35,1281,1090.0
36,00,1230.0
37,1280,1310.0
38,1281,823
39,00,612
