-- Logs begin at Sat 2021-05-15 21:05:58 MSK, end at Sun 2021-05-16 14:19:39 MSK. --
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=382), but cubic could be 700
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297900739
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297900747
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 340 15531
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=704
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297900755
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297900763
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900771
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900780
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900790
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297900799
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
