time,bitrate,cwnd
0,1538,119
1,1209,167
2,1209,214
3,954,262
4,1145,313
5,1336,359
6,1592,406
7,891,461
8,954,506
9,1082,567
10,2426,703
11,00,872
12,1282,1050.0
13,00,1040.0
14,1280,509
15,1280,404
16,00,542
17,1282,677
18,00,164
19,00,5.66
20,00,12.7
21,00,42.4
22,00,84.8
23,00,146
24,1279,222
25,00,334
26,00,96.2
27,00,2.83
28,00,8.48
29,1282,126
30,1280,189
31,00,236
32,1282,269
33,1280,290
34,00,300
35,1278,304
36,1281,304
37,1281,304
38,00,308
39,1279,320
40,1281,339
41,1281,373
42,00,420
43,1280,486
44,1281,573
45,00,679
46,1281,809
47,1280,964
48,00,1130.0
49,1280,1330.0
50,1281,945
51,1280,505
52,1281,652
53,00,812
54,1279,947
55,1280,1040.0
56,00,1130.0
57,1280,1210.0
58,1281,1270.0
59,00,1310.0
