-- Logs begin at Sat 2021-05-15 18:33:34 MSK, end at Sun 2021-05-16 03:12:05 MSK. --
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=428), but cubic could be 700
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311444049
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311444058
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:11:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
