time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,253
4,1146,300
5,1336,348
6,763,395
7,1719,441
8,954,489
9,1082,563
10,1209,704
11,1280,880
12,1280,1050.0
13,00,1280.0
14,1280,769
15,1280,461
16,1279,540
17,00,694
18,1281,840
19,00,963
20,1280,755
21,00,460
22,1280,464
23,00,544
24,1281,632
25,00,686
26,00,740
27,1280,781
28,00,816
29,1280,833
30,00,843
31,1280,846
32,1281,848
33,00,853
34,1280,863
35,1281,882
36,1280,913
37,00,960
38,1280,1024
39,1280,1080.0
