time,bitrate,cwnd
0,1538,112
1,1209,160
2,1209,206
3,954,255
4,1145,301
5,1336,348
6,764,396
7,1718,444
8,954,491
9,1019,564
10,1209,704
11,1280,880
12,1280,1040.0
13,00,1220.0
14,1280,806
15,00,615
16,2561,684
17,00,796
18,00,764
19,1280,588
20,00,607
21,1279,571
22,00,539
23,1280,540
24,00,542
25,1281,546
26,00,557
27,1279,577
28,00,605
29,1280,646
30,00,701
31,1281,782
32,00,776
33,1281,568
34,00,498
35,1280,583
36,1280,667
37,1280,735
38,00,788
39,1280,824
