time,bitrate,cwnd
0,3733,933
1,1280,1180.0
2,00,748
3,1279,716
4,1280,721
5,1280,727
6,1281,732
7,00,738
8,1281,744
9,1280,748
10,1281,755
11,1280,761
12,00,766
13,1279,772
14,1281,776
15,00,779
16,1280,783
17,00,788
18,1282,761
19,00,519
20,1281,503
21,00,361
22,00,331
23,1281,335
24,00,339
25,1281,345
26,00,348
27,00,354
28,1280,361
29,1280,368
30,1280,375
31,00,382
32,1280,389
33,1281,396
34,1279,403
35,00,409
36,1280,416
37,1280,421
38,1281,428
39,00,434
