time,bitrate,cwnd
0,1538,112
1,891,158
2,1528,206
3,954,255
4,1145,300
5,1336,346
6,763,393
7,1719,448
8,955,492
9,1082,553
10,1208,700
11,1281,850
12,00,1030.0
13,1281,731
14,00,465
15,1280,499
16,1281,608
17,00,550
18,00,516
19,1280,519
20,00,522
21,00,523
22,1280,526
23,00,533
24,1281,547
25,00,570
26,1279,617
27,1282,676
28,00,758
29,1280,858
30,1281,983
31,00,1100.0
32,1281,1270.0
33,1280,1160.0
34,1280,636
35,00,653
36,1279,806
37,1282,939
38,1280,1030.0
39,00,1130.0
