time,bitrate,cwnd
0,4287,935
1,00,1160.0
2,1279,727
3,1280,708
4,1280,714
5,00,720
6,1281,725
7,1281,731
8,1280,737
9,00,742
10,1280,748
11,1280,755
12,1280,759
13,00,765
14,1280,769
15,1280,773
16,00,776
17,1280,781
18,00,731
19,1280,533
20,00,513
21,00,516
22,1280,362
23,00,331
24,1287,337
25,00,341
26,00,345
27,1281,351
28,1281,358
29,00,365
30,1280,372
31,1280,379
32,00,386
33,1280,393
34,1280,399
35,1280,406
36,00,413
37,1280,419
38,1281,424
39,1281,431
