time,CWND,speed,forecast
00:33:45,297,0,0
00:33:45,297,0,0
00:33:45,297,0,0
00:33:45,297,0,0
00:33:45,297,0,0
00:33:45,297,0,0
00:33:45,297,0,0
00:33:45,297,0,0
00:33:45,297,0,0
00:33:45,297,0,0
00:33:45,297,0,0
00:33:45,297,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,298,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:45,299,0,0
00:33:46,10,0,0
00:33:46,10,0,0
00:33:46,11,0,0
00:33:46,12,0,0
00:33:46,13,0,0
00:33:46,14,0,0
00:33:46,15,0,0
00:33:46,16,0,0
00:33:46,17,0,0
00:33:46,18,0,0
00:33:46,19,0,0
00:33:46,20,0,0
00:33:46,21,0,0
00:33:46,22,0,0
00:33:46,23,0,0
00:33:46,24,0,0
00:33:46,25,0,0
00:33:46,27,0,0
00:33:46,29,0,0
00:33:46,31,0,0
00:33:46,33,0,0
00:33:46,34,0,0
00:33:46,35,0,0
00:33:46,36,0,0
00:33:46,37,0,0
00:33:46,38,0,0
00:33:46,39,0,0
00:33:46,40,0,0
00:33:46,41,0,0
00:33:46,42,0,0
00:33:46,43,0,0
00:33:46,44,0,0
00:33:46,45,0,0
00:33:46,46,0,0
00:33:46,47,0,0
00:33:46,48,0,0
00:33:46,49,0,0
00:33:46,50,0,0
00:33:46,51,0,0
00:33:46,52,0,0
00:33:46,53,0,0
00:33:46,54,0,0
00:33:46,55,0,0
00:33:46,56,0,0
00:33:46,57,0,0
00:33:46,58,0,0
00:33:46,59,0,0
00:33:46,60,0,0
00:33:46,61,0,0
00:33:46,62,0,0
00:33:46,63,0,0
00:33:46,64,0,0
00:33:46,65,0,0
00:33:46,66,0,0
00:33:46,67,0,0
00:33:46,68,0,0
00:33:46,69,0,0
00:33:46,70,0,0
00:33:46,71,0,0
00:33:46,72,0,0
00:33:46,73,0,0
00:33:46,74,0,0
00:33:46,75,0,0
00:33:46,76,0,0
00:33:46,77,0,0
00:33:46,78,0,0
00:33:46,79,0,0
00:33:46,80,0,0
00:33:46,81,0,0
00:33:46,82,0,0
00:33:46,83,0,0
00:33:46,84,0,0
00:33:46,85,0,0
00:33:46,86,0,0
00:33:46,87,0,0
00:33:46,88,0,0
00:33:46,89,0,0
00:33:46,90,0,0
00:33:46,91,0,0
00:33:46,92,0,0
00:33:46,93,0,0
00:33:46,94,0,0
00:33:46,95,0,0
00:33:46,96,0,0
00:33:46,97,0,0
00:33:46,98,0,0
00:33:46,99,0,0
00:33:46,100,0,0
00:33:46,101,0,0
00:33:46,102,0,0
00:33:46,103,0,0
00:33:46,104,0,0
00:33:46,106,0,0
00:33:46,108,0,0
00:33:46,110,0,0
00:33:46,112,0,0
00:33:46,114,0,0
00:33:46,116,0,0
00:33:46,118,0,0
00:33:46,120,0,0
00:33:46,122,0,0
00:33:46,124,0,0
00:33:46,126,0,0
00:33:46,128,0,0
00:33:46,130,0,0
00:33:46,132,0,0
00:33:46,134,0,0
00:33:46,136,0,0
00:33:46,138,0,0
00:33:46,140,0,0
00:33:46,142,0,0
00:33:46,144,0,0
00:33:46,146,0,0
00:33:46,148,0,0
00:33:46,150,0,0
00:33:46,152,0,0
00:33:46,154,0,0
00:33:46,156,0,0
00:33:46,158,0,0
00:33:46,160,0,0
00:33:46,162,0,0
00:33:46,164,0,0
00:33:46,166,0,0
00:33:46,168,0,0
00:33:46,170,0,0
00:33:46,172,0,0
00:33:46,173,0,0
00:33:46,174,0,0
00:33:46,175,0,0
00:33:46,176,0,0
00:33:46,177,0,0
00:33:46,178,0,0
00:33:46,179,0,0
00:33:46,180,0,0
00:33:46,181,0,0
00:33:46,182,0,0
00:33:46,183,0,0
00:33:46,184,0,0
00:33:46,185,0,0
00:33:46,186,0,0
00:33:46,187,0,0
00:33:46,188,0,0
00:33:46,189,0,0
00:33:46,190,0,0
00:33:46,191,0,0
00:33:46,192,0,0
00:33:46,193,0,0
00:33:46,194,0,0
00:33:46,195,0,0
00:33:46,196,0,0
00:33:46,197,0,0
00:33:46,198,0,0
00:33:46,199,0,0
00:33:46,200,0,0
00:33:46,201,0,0
00:33:46,202,0,0
00:33:46,203,0,0
00:33:46,204,0,0
00:33:46,205,0,0
00:33:46,206,0,0
00:33:46,207,0,0
00:33:46,208,0,0
00:33:46,209,0,0
00:33:46,210,0,0
00:33:46,211,0,0
00:33:46,212,0,0
00:33:46,213,0,0
00:33:46,214,0,0
00:33:46,215,0,0
00:33:46,216,0,0
00:33:46,217,0,0
00:33:46,218,0,0
00:33:46,219,0,0
00:33:46,220,0,0
00:33:46,221,0,0
00:33:46,222,0,0
00:33:46,223,0,0
00:33:46,224,0,0
00:33:46,225,0,0
00:33:46,226,0,0
00:33:46,227,0,0
00:33:46,228,0,0
00:33:46,229,0,0
00:33:46,230,0,0
00:33:46,231,0,0
00:33:46,232,0,0
00:33:46,233,0,0
00:33:46,234,0,0
00:33:46,235,0,0
00:33:46,236,0,0
00:33:46,237,0,0
00:33:46,238,0,0
00:33:46,239,0,0
00:33:46,240,0,0
00:33:46,241,0,0
00:33:46,242,0,0
00:33:46,243,0,0
00:33:46,244,0,0
00:33:46,245,0,0
00:33:46,246,0,0
00:33:46,247,0,0
00:33:46,248,0,0
00:33:46,249,0,0
00:33:46,250,0,0
00:33:46,251,0,0
00:33:46,252,0,0
00:33:46,253,0,0
00:33:46,254,0,0
00:33:46,255,0,0
00:33:46,256,0,0
00:33:46,257,0,0
00:33:46,258,0,0
00:33:46,259,0,0
00:33:46,260,0,0
00:33:46,261,0,0
00:33:46,262,0,0
00:33:46,263,0,0
00:33:46,264,0,0
00:33:46,265,0,0
00:33:46,266,0,0
00:33:46,267,0,0
00:33:46,268,0,0
00:33:46,269,0,0
00:33:46,270,0,0
00:33:46,271,0,0
00:33:46,272,0,0
00:33:46,273,0,0
00:33:46,274,0,0
00:33:46,275,0,0
00:33:46,276,0,0
00:33:46,277,0,0
00:33:46,278,0,0
00:33:46,279,0,0
00:33:46,280,0,0
00:33:46,281,0,0
00:33:46,282,0,0
00:33:46,283,0,0
00:33:46,284,0,0
00:33:46,285,0,0
00:33:46,286,0,0
00:33:46,287,0,0
00:33:46,288,0,0
00:33:46,289,0,0
00:33:46,290,0,0
00:33:46,291,0,0
00:33:46,292,0,0
00:33:46,293,0,0
00:33:46,294,0,0
00:33:46,295,0,0
00:33:46,296,0,0
00:33:46,297,0,0
00:33:46,298,0,0
