time,bitrate,cwnd
0,1538,119
1,1209,171
2,1272,225
3,1527,279
4,1273,334
5,1463,386
6,827,440
7,1846,492
8,1082,544
9,1145,598
10,1273,710
11,1279,884
12,1281,1060.0
13,00,1300.0
14,1281,1080.0
15,1280,963
16,1280,996
17,1280,1050.0
18,1280,1130.0
19,00,1090.0
20,1280,844
21,1280,844
22,1280,871
23,00,916
24,1280,922
25,00,667
26,00,468
27,1280,477
28,1280,503
29,00,529
30,1281,547
31,00,557
32,1280,561
33,00,563
34,1280,567
35,1280,574
36,1280,591
37,00,619
38,1280,663
39,1279,724
