-- Logs begin at Sat 2021-05-15 11:35:45 MSK, end at Sat 2021-05-15 21:50:13 MSK. --
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=413), but cubic could be 700
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306615897
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:49:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
