time,bitrate,cwnd
0,4154,942
1,00,1180.0
2,1280,798
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1280,779
8,1281,779
9,00,781
10,1281,782
11,1281,782
12,1280,783
13,00,785
14,1279,785
15,1280,786
16,00,786
17,1281,788
18,00,788
19,1281,788
20,00,789
21,1281,789
22,1280,789
23,00,790
24,1281,790
25,00,790
26,00,792
27,00,448
28,2563,410
29,00,413
30,1280,416
31,1281,419
32,00,421
33,1280,424
34,1280,428
35,1281,431
36,00,434
37,1280,437
38,1280,440
39,00,443
