time,CWND,speed,forecast
00:53:04,357,0,0
00:53:04,10,0,0
00:53:04,10,0,0
00:53:04,11,0,0
00:53:04,12,0,0
00:53:04,13,0,0
00:53:04,14,0,0
00:53:04,15,0,0
00:53:04,16,0,0
00:53:04,17,0,0
00:53:04,18,0,0
00:53:04,19,0,0
00:53:04,20,0,0
00:53:04,21,0,0
00:53:04,22,0,0
00:53:04,23,0,0
00:53:04,24,0,0
00:53:04,25,0,0
00:53:04,27,0,0
00:53:04,29,0,0
00:53:04,31,0,0
00:53:04,33,0,0
00:53:04,34,0,0
00:53:04,35,0,0
00:53:04,36,0,0
00:53:04,37,0,0
00:53:04,38,0,0
00:53:04,39,0,0
00:53:04,40,0,0
00:53:04,41,0,0
00:53:04,42,0,0
00:53:04,43,0,0
00:53:04,44,0,0
00:53:04,45,0,0
00:53:04,46,0,0
00:53:04,47,0,0
00:53:04,48,0,0
00:53:04,49,0,0
00:53:04,50,0,0
00:53:04,51,0,0
00:53:04,52,0,0
00:53:04,53,0,0
00:53:04,54,0,0
00:53:04,55,0,0
00:53:04,56,0,0
00:53:04,57,0,0
00:53:04,58,0,0
00:53:04,59,0,0
00:53:04,60,0,0
00:53:04,61,0,0
00:53:04,62,0,0
00:53:04,63,0,0
00:53:04,64,0,0
00:53:04,65,0,0
00:53:04,66,0,0
00:53:04,67,0,0
00:53:04,68,0,0
00:53:04,69,0,0
00:53:04,70,0,0
00:53:04,71,0,0
00:53:04,72,0,0
00:53:04,73,0,0
00:53:04,74,0,0
00:53:04,75,0,0
00:53:04,76,0,0
00:53:04,77,0,0
00:53:04,78,0,0
00:53:04,79,0,0
00:53:04,80,0,0
00:53:04,81,0,0
00:53:04,82,0,0
00:53:04,83,0,0
00:53:04,84,0,0
00:53:04,85,0,0
00:53:04,86,0,0
00:53:04,87,0,0
00:53:04,88,0,0
00:53:04,89,0,0
00:53:04,90,0,0
00:53:04,91,0,0
00:53:04,92,0,0
00:53:04,93,0,0
00:53:04,94,0,0
00:53:04,95,0,0
00:53:04,96,0,0
00:53:04,97,0,0
00:53:04,98,0,0
00:53:04,99,0,0
00:53:04,100,0,0
00:53:04,101,0,0
00:53:04,102,0,0
00:53:04,103,0,0
00:53:04,104,0,0
00:53:04,105,0,0
00:53:04,106,0,0
00:53:04,107,0,0
00:53:04,108,0,0
00:53:04,109,0,0
00:53:04,110,0,0
00:53:04,111,0,0
00:53:04,112,0,0
00:53:04,113,0,0
00:53:04,114,0,0
00:53:04,115,0,0
00:53:04,116,0,0
