time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,206
3,1464,255
4,1209,303
5,636,349
6,1464,396
7,827,443
8,1973,491
9,1082,564
10,1272,708
11,1280,882
12,1281,1060.0
13,00,1210.0
14,1281,812
15,1280,708
16,00,809
17,1279,925
18,00,764
19,1280,670
20,00,675
21,1280,584
22,00,564
23,1280,568
24,00,571
25,1280,573
26,00,574
27,1280,580
28,1281,590
29,00,607
30,1281,635
31,00,689
32,00,755
33,1281,706
34,00,591
35,1281,619
36,1280,667
37,1281,708
38,00,735
39,1280,754
