time,bitrate,cwnd
0,4098,1040.0
1,00,1710.0
2,1280,868
3,1280,953
4,1280,954
5,1281,956
6,1280,960
7,1280,969
8,00,981
9,1280,1000
10,1280,1021
11,1280,1020.0
12,1281,1050.0
13,1280,1080.0
14,00,1110.0
15,1281,1140.0
16,1280,946
17,00,590
18,1281,592
19,1280,594
20,00,532
21,1282,296
22,00,297
23,00,298
24,1281,301
25,00,310
26,00,321
27,1281,341
28,00,382
29,1280,428
30,1280,478
31,1280,530
32,1280,585
33,00,641
34,1203,699
35,1368,754
36,1280,814
37,00,878
38,1281,940
39,1280,1004
