-- Logs begin at Wed 2021-05-12 15:46:34 MSK, end at Thu 2021-05-13 13:17:03 MSK. --
May 13 13:16:01 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:16:01 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:16:01 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 50 Foreign_method = 0
May 13 13:16:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:16:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
