Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 34167 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.56 MBytes  3645 KBytes/sec    0   1.01 MBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.80 MBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 KBytes/sec  151    950 KBytes       
[  5]   3.00-4.00   sec  1.25 MBytes  1281 KBytes/sec  238    984 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  1280 KBytes/sec    0    986 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1280 KBytes/sec    0    987 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1281 KBytes/sec    0    988 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1280 KBytes/sec    0    996 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 KBytes/sec    0   1007 KBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  1280 KBytes/sec    0   1021 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.01 MBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.04 MBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.10 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.13 MBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.15 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.18 MBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    742 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    608 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1279 KBytes/sec    0    611 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    614 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    0    621 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    632 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0    642 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    652 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    669 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1279 KBytes/sec    0    691 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    716 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    747 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    792 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    840 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    888 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    940 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    993 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.02 MBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.08 MBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.13 MBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.19 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.25 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.31 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  37.3 MBytes   955 KBytes/sec  389             sender
[  5]   0.00-41.31  sec  35.8 MBytes   888 KBytes/sec                  receiver

iperf Done.
