time,bitrate,cwnd
0,1547,113
1,891,158
2,1082,205
3,1463,252
4,1209,298
5,636,345
6,1464,392
7,827,440
8,1910,492
9,1082,550
10,1272,691
11,00,857
12,1280,1030.0
13,00,1100.0
14,1280,675
15,1280,518
16,00,638
17,1281,738
18,00,546
19,1280,544
20,00,576
21,1281,607
22,00,621
23,1279,628
24,00,632
25,1281,632
26,00,635
27,1282,639
28,00,617
29,00,598
30,1281,635
31,1280,636
32,00,641
33,1280,650
34,1281,670
35,1280,703
36,00,749
37,1280,814
38,1280,901
39,00,1008
