-- Logs begin at Sun 2021-05-16 18:53:37 MSK, end at Mon 2021-05-17 05:24:33 MSK. --
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=419), but cubic could be 702
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305690390
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305690398
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305690406
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305690414
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:23:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
