time,CWND,speed,forecast
23:09:27,661,0,0
23:09:27,10,0,0
23:09:27,10,0,0
23:09:27,11,0,0
23:09:27,12,0,0
23:09:27,13,0,0
23:09:27,14,0,0
23:09:27,15,0,0
23:09:27,16,0,0
23:09:27,17,0,0
23:09:27,18,0,0
23:09:27,19,0,0
23:09:27,20,0,0
23:09:27,21,0,0
23:09:27,22,0,0
23:09:27,23,0,0
23:09:27,24,0,0
23:09:27,25,0,0
23:09:27,27,0,0
23:09:27,29,0,0
23:09:27,31,0,0
23:09:27,33,0,0
23:09:27,34,0,0
23:09:27,35,0,0
23:09:27,36,0,0
23:09:27,37,0,0
23:09:27,38,0,0
23:09:27,39,0,0
23:09:27,40,0,0
23:09:27,41,0,0
23:09:27,42,0,0
23:09:27,43,0,0
23:09:27,44,0,0
23:09:27,45,0,0
23:09:27,46,0,0
23:09:27,47,0,0
23:09:27,48,0,0
23:09:27,49,0,0
23:09:27,50,0,0
23:09:27,51,0,0
23:09:27,52,0,0
23:09:27,53,0,0
23:09:27,54,0,0
23:09:27,55,0,0
23:09:27,56,0,0
23:09:27,57,0,0
23:09:27,58,0,0
23:09:27,59,0,0
23:09:27,60,0,0
23:09:27,61,0,0
23:09:27,62,0,0
23:09:27,63,0,0
23:09:27,64,0,0
23:09:27,65,0,0
23:09:27,66,0,0
23:09:27,67,0,0
23:09:27,68,0,0
23:09:27,69,0,0
23:09:27,70,0,0
23:09:27,71,0,0
23:09:27,72,0,0
23:09:27,73,0,0
23:09:27,74,0,0
23:09:27,75,0,0
23:09:27,76,0,0
23:09:27,77,0,0
23:09:27,78,0,0
23:09:27,79,0,0
23:09:27,80,0,0
23:09:27,81,0,0
23:09:27,82,0,0
23:09:27,83,0,0
23:09:27,84,0,0
23:09:27,85,0,0
23:09:27,86,0,0
23:09:27,87,0,0
23:09:27,88,0,0
23:09:27,89,0,0
23:09:27,90,0,0
23:09:27,91,0,0
23:09:27,92,0,0
23:09:27,93,0,0
23:09:27,94,0,0
23:09:27,95,0,0
23:09:27,97,0,0
23:09:27,99,0,0
23:09:27,101,0,0
23:09:27,102,0,0
23:09:27,103,0,0
23:09:27,104,0,0
23:09:27,105,0,0
23:09:27,106,0,0
23:09:27,107,0,0
23:09:27,108,0,0
23:09:27,109,0,0
23:09:27,110,0,0
23:09:27,111,0,0
23:09:27,112,0,0
23:09:27,113,0,0
23:09:27,114,0,0
23:09:27,115,0,0
23:09:27,116,0,0
23:09:27,117,0,0
23:09:27,118,0,0
23:09:27,119,0,0
23:09:27,120,0,0
23:09:27,121,0,0
23:09:27,122,0,0
23:09:27,123,0,0
23:09:27,124,0,0
23:09:27,125,0,0
23:09:27,126,0,0
23:09:27,127,0,0
23:09:27,128,0,0
23:09:27,129,0,0
23:09:27,130,0,0
23:09:27,131,0,0
23:09:27,132,0,0
23:09:27,133,0,0
23:09:27,134,0,0
23:09:27,135,0,0
23:09:27,136,0,0
23:09:27,137,0,0
23:09:27,138,0,0
23:09:27,139,0,0
23:09:27,140,0,0
23:09:27,141,0,0
23:09:27,142,0,0
23:09:27,143,0,0
23:09:27,149,0,0
23:09:27,151,0,0
23:09:27,153,0,0
23:09:27,155,0,0
23:09:27,157,0,0
23:09:27,159,0,0
23:09:27,162,0,0
23:09:27,164,0,0
23:09:27,166,0,0
23:09:27,168,0,0
23:09:27,170,0,0
