time,bitrate,cwnd
0,3645,1020.0
1,1280,1790.0
2,00,1140.0
3,1282,960
4,1280,962
5,1280,963
6,1280,964
7,1281,970
8,00,981
9,1279,996
10,1281,1012
11,1281,1010.0
12,00,1040.0
13,1280,1070.0
14,1280,1110.0
15,1280,1140.0
16,1280,1170.0
17,00,1070.0
18,1279,608
19,1281,609
20,00,611
21,1281,608
22,00,344
23,00,305
24,1281,307
25,00,308
26,1279,314
27,00,329
28,1281,355
29,1280,386
30,1281,423
31,00,464
32,1280,509
33,1281,556
34,1281,607
35,00,659
36,1279,713
37,1282,765
38,00,824
39,1279,884
