time,bitrate,cwnd
0,1538,119
1,1591,174
2,1273,230
3,1082,281
4,1209,335
5,1463,390
6,1719,443
7,954,499
8,1018,553
9,1146,605
10,1208,703
11,1281,871
12,1280,1050.0
13,00,1090.0
14,1279,696
15,1281,704
16,1280,782
17,00,857
18,1281,745
19,00,662
20,1280,667
21,00,694
22,1281,714
23,00,679
24,00,615
25,1280,615
26,1280,617
27,00,617
28,1279,619
29,1281,626
30,00,645
31,1280,673
32,1281,717
33,1280,776
34,00,858
35,1279,959
36,1280,1060.0
37,1280,1210.0
38,00,1380.0
39,1279,864
